frame_ref,img_name,x1,y1,x2,y2,remarks
0,med_016_020.fits,1442.61106461,673.060660987,1557.66587106,1135.60270615,baseline
1,med_021_025.fits,1442.43453672,670.14133892,1562.78755879,1134.99355864,FPC (top PSF) tilted to the right by 0.10" asec (i.e. +0.10 asec)
2,med_026_030.fits,1442.44280197,669.0143762,1568.52076201,1134.83130217,another step like the above
3,med_031_035.fits,1442.20903091,667.66081717,1575.71835279,1134.21268847,another step like the above
4,med_036_040.fits,1442.25644211,667.642581035,1571.79233546,1133.90616122,FPC (top PSF) tilted to the left by 0.10" asec (i.e. -0.10")
5,med_041_045.fits,1442.55230489,667.199841294,1567.45849122,1133.74092645,another step like the above
6,med_046_050.fits,1442.56663814,666.291696191,1562.59274538,1133.36879173,another step like the above (should be at starting point corresponding to frames 16-20)
7,med_190218_006_010.fits,1442.65971114,665.737573041,1562.08949482,1138.25411073,FPC (top PSF) tipped up by 0.10" asec (i.e. +0.10")
8,med_190218_011_015.fits,1442.62443566,665.298793384,1561.76388787,1143.69346422,another step like the above
9,med_190218_016_020.fits,1442.72449823,664.907066567,1561.36606657,1150.84746493,another step like the above
10,med_190218_021_025.fits,1442.5668857,664.600855583,1561.39267268,1147.6013748,FPC (top PSF) tipped down by 0.10" asec (i.e. -0.10")
11,med_190218_026_030.fits,1442.61019653,664.356085829,1561.60353536,1142.47336763,another step like the above
12,med_190218_031_035.fits,1442.49238854,664.010562767,1561.55022534,1137.83979398,another step like the above (should be at starting point corresponding to frames 190217 46-50)
13,med_190218_036_040.fits,1469.47511727,659.425468574,1561.06948313,1137.44422162,SPC tilt to the right 0.50" (after 0.10" steps)
14,med_190218_041_045.fits,1449.19735495,659.569348795,1561.00952415,1137.42924744,moved back (should be at starting point corresponding to frames 31-35)
15,med_190218_046_050.fits,1449.0130285,654.314716138,1561.07581152,1137.26372619,SPC tipped down 0.1"
16,med_190218_051_055.fits,1448.5298193,658.666255349,1561.11247591,1137.06071298,SPC tipped up 0.1" (should be at starting point corresponding to frames 41-45)
17,med_190218_056_060.fits,1448.43748306,658.474184952,1560.87766417,1137.1804002,SPC translation stage moved 8200 -> 8199.90 um
18,med_190218_061_065.fits,1448.57759423,658.382283421,1560.79691565,1136.96595144,8199.90 -> 8189.90 um
19,med_190218_066_070.fits,1448.13624498,658.129367144,1560.65362422,1136.88188001,8189.90 -> 8200 um
20,med_190218_071_075.fits,1448.02512107,658.089196075,1560.62359559,1136.98886772,71-75: after SPC has shut down
21,med_190218_076_080.fits,1447.53503508,657.317302084,1564.87208182,1136.56457417,baseline for small FPC TT
22,med_190218_081_085.fits,1447.52415548,657.145975123,1565.48331153,1136.54212592,after tilt of 0.01"
23,med_190218_086_090.fits,1447.42993817,657.045795585,1565.93015338,1136.67274415,another step like the above
24,med_190218_091_095.fits,1447.37313611,656.96419936,1565.61094604,1136.53699295,after tilt of -0.02" (should be at starting point corresponding to frames 76-80)
25,med_190218_096_100.fits,1447.33345175,656.882605983,1565.73654244,1136.90021495,after tip of +0.01"
26,med_190218_101_105.fits,1447.33982103,656.886723916,1565.62470804,1137.22342468,another step like the above
27,med_190218_106_110.fits,1447.34835743,656.7425267,1565.76978036,1136.49068614,after tip of -0.02" (should be at starting point corresponding to frames 91-95)
28,med_190218_111_115.fits,1461.8564016,658.909854484,1566.19925113,1136.2549627,SPC translation stage moved 8200 -> 7200 um
29,med_190218_116_120.fits,1475.19254673,660.867380114,1566.09749614,1136.22051073,7200 -> 4200 um
30,med_190218_121_125.fits,1446.9324243,656.392151663,1566.20851295,1136.16006459,4200 -> 8200 um
