frame_ref,img_name,x_ll,y_ll,x_ur,y_ur,remarks
0,dark_subt_0231.fits,910.261567366,676.905840301,1725.34253185,990.567171269,baseline
1,dark_subt_0232.fits,882.884762764,661.973165556,1730.02094171,985.239906969,FPC (top PSF) tilted to the right by 0.10 asec
2,dark_subt_0233.fits,882.381778945,661.746211286,1734.94610821,985.498959215,another step like the above
3,dark_subt_0234.fits,881.784335192,661.525693397,1740.27560162,984.305037509,another step like the above
4,dark_subt_0235.fits,881.448192641,661.21894732,1736.34407862,984.106709113,FPC (top PSF) tilted to the left by 0.10 asec
5,dark_subt_0236.fits,881.118873508,661.057007925,1732.53036499,983.745578085,another step like the above
6,dark_subt_0237.fits,880.565375611,660.584073273,1728.84818686,983.377365714,another step like the above (should be at starting point)
7,dark_subt_0238.fits,879.726288398,660.452999414,1727.624104,988.293845747,FPC (top PSF) tipped up by 0.10 asec
8,dark_subt_0239.fits,879.329902635,660.429499693,1727.54482744,993.319693713,another step like the above
9,dark_subt_0240.fits,878.836847909,659.94362093,1726.53674879,1000.48448207,another step like the above
10,dark_subt_0241.fits,878.342931316,659.843901476,1727.27012801,996.141900189,FPC (top PSF) tipped down by 0.10 asec
11,dark_subt_0242.fits,878.010880141,659.661110687,1727.30407992,990.751402904,another step like the above
12,dark_subt_0243.fits,877.965980339,660.829636804,1727.68398282,985.769060788,another step like the above (should be at starting point)
13,dark_subt_0244.fits,900.365865092,658.413360767,1726.58213445,984.969210298,SPC tilt to the right 0.50 asec (in 0.10 asec steps)
14,dark_subt_0245.fits,878.167290233,659.900585151,1727.4643339,985.306690641,SPC moved back (should be at starting point)
15,dark_subt_0246.fits,876.693,652.494,1727.50436902,984.899865894,SPC tipped down 0.1 asec
16,dark_subt_0247.fits,876.320925281,657.163054829,1727.30100042,984.87177816,SPC tipped up 0.1 (should be at starting point)
17,dark_subt_0248.fits,875.500384132,656.565805692,1727.59348384,985.070230757,SPC translation stage moved -40000.00 um to -40000.10 um
18,dark_subt_0249.fits,875.125272178,656.031560003,1726.8740465,984.358494284,SPC translation stage moved -40000.10 um to -40010.10 um
19,dark_subt_0250.fits,873.190693119,655.560221193,1726.96668042,984.030168866,SPC translation stage moved -40010.10 um to -40000.00 um
20,dark_subt_0251.fits,870.652869047,654.304449165,1726.90977016,983.480147775,after SPC has shut down
21,dark_subt_0252.fits,869.930728636,653.84685318,1726.51538549,983.071123175,baseline1 for small FPC TT
25,dark_subt_0256.fits,868.775483855,653.277959763,1728.25237311,983.50594736,after FPC tip (y) of +0.01 asec
26,dark_subt_0257.fits,868.640543133,653.194886346,1728.02276933,983.826237937,another step like the above
27,dark_subt_0258.fits,868.665039267,654.352460691,1728.74146329,983.951627029,after tip of -0.02 asec (should be at starting point)
99,dark_subt_0259.fits,867.77123468,653.898789392,1727.0225276,983.782309199,baseline2 for small FPC TT
22,dark_subt_0260.fits,867.483629658,653.562352686,1726.71288622,983.676283544,after tilt (x) of 0.01 asec
23,dark_subt_0261.fits,867.415842196,653.590205342,1727.89895201,983.561173176,another step like the above
24,dark_subt_0262.fits,867.206077255,653.47529571,1726.46082209,983.5903813,after tilt (x) of -0.02 asec (should be at starting point)
99,dark_subt_0266.fits,863.904388978,651.591282351,1726.88785397,982.892464939,baseline3
28,dark_subt_0267.fits,876.758327733,647.881361467,1726.59124534,982.914841964,SPC translation stage moved -40000 to -41000 um
29,dark_subt_0268.fits,898.716615324,649.526225617,1726.52768788,982.711988054,SPC translation stage moved -41000 to -44000
30,dark_subt_0269.fits,863.183831923,651.082170927,1726.41193813,982.673086865,SPC translation stage moved -44000 to -40000 and baseline for loop sequence
99,dark_subt_0270.fits,857.486981659,650.594716088,1721.46761694,982.410389337,FPC and HPC moved to left by 0.1 asec (step 1)
99,dark_subt_0271.fits,856.645036824,645.25657642,1720.51763133,974.176007888,FPC and HPC moved down by 0.1 asec (step 2)
99,dark_subt_0272.fits,855.792476059,639.561523882,1720.53171007,968.853177549,FPC and HPC moved down again by 0.1 asec (step 3)
99,dark_subt_0273.fits,860.196006686,639.073459728,1725.20392765,968.876867985,FPC and HPC moved to right by 0.1 asec (step 4)
99,dark_subt_0274.fits,864.762155772,638.325409846,1729.97827722,968.466491898,FPC and HPC moved to right again by 0.1 asec (step 5)
99,dark_subt_0275.fits,864.480934222,642.9684758,1730.17240876,972.547966292,FPC and HPC moved up by 0.1 asec (step 6)
99,dark_subt_0276.fits,864.610888374,647.892023896,1731.2451904,980.971586491,FPC and HPC moved up again by 0.1 asec (step 7)
99,dark_subt_0277.fits,859.682989207,647.91030823,1725.67419872,979.6050308,FPC and HPC moved to left by 0.1 asec (step 8)
